,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
79,The Kingdom,GV7x5LgEjG8PDWwEAAACp,0,60,224641.68472795602,0.016871400451519573,2021-05-01,1.836666,movies,acquired,2007-09-28,None,,Action/Adventure ,0,0,70000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,13.590970382690951,122309.49161576248,0.009185883797881364,
80,Class Divide,GV7xUvQFq08JfPwEAAAFa,0,60,1046.750833397,0.000794409150096346,2020-05-27,1.212222,movies,original,2016-10-03,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.6468921333086923,863.4976377239483,0.0006553330578857223,
81,Divorce,GV7xdTgGw6MPDWwEAAABG,1,60,15025.070277706996,0.011402955630534579,2020-05-27,4.741662,series,original,2016-11-01,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.5674928301060254,3168.7349873751014,0.002404843624563408,38986575.0
82,Divorce,GV7xdTgGw6MPDWwEAAABG,2,60,10305.466389031002,0.007821113233689298,2020-05-27,3.8436070000000004,series,original,2018-03-04,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.2313942106956337,2681.1966959762017,0.0020348368690371564,36428407.0
83,Divorce,GV7xdTgGw6MPDWwEAAABG,3,60,9698.278611999,0.007360301060905538,2020-05-27,2.758331,series,original,2019-08-05,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.8104204740685983,3515.995220297709,0.00266838934881475,33000000.0
84,Insecure,GV7xdwg1cosPDWwEAAABT,1,60,208797.97473068506,0.15846275575376795,2020-05-27,3.691663,series,original,2016-11-27,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.4963072479243245,56559.32698371576,0.042924491144984776,24426711.0
85,Insecure,GV7xdwg1cosPDWwEAAABT,2,60,225354.295549841,0.17102782122210347,2020-05-27,4.01833,series,original,2017-09-10,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.7105279369186226,56081.58004689535,0.042561915328532866,32370920.0
86,Insecure,GV7xdwg1cosPDWwEAAABT,3,60,247945.6872112031,0.18817307458765747,2020-05-27,4.05583,series,original,2018-09-30,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.656433739228047,61133.15578098763,0.046395700655021896,38880960.0
87,Insecure,GV7xdwg1cosPDWwEAAABT,4,60,651064.9730242001,0.49411183194300146,2020-05-27,4.740829,series,original,2020-06-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,-0.049282326125793134,137331.4610217327,0.10422477417831386,56500000.0
88,Insecure,GV7xdwg1cosPDWwEAAABT,5,60,2911150.2713369373,0.22637657781516254,2021-10-25,4.871106,series,original,2021-12-26,Gold,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,1,-0.16975023443328746,597636.4035882071,0.046473342566382775,111800000.0
89,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,1,60,1054.116388955,0.0007999990809033072,2020-05-27,2.9352750000000003,series,original,2016-12-02,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.4826177128893816,359.12014681929287,0.00027254655216404157,661026.0
90,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,2,60,642.1736110989998,0.00048736392303780894,2020-05-27,3.02972,series,original,2017-11-24,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.5051849113944846,211.95807239579887,0.000160861044267394,660000.0
91,Tracey Ullman's Show,GV7xwcQcDLMMbwgEAAAHc,3,60,668.6677777540001,0.0005074711039861208,2020-05-27,2.633054,series,original,2018-11-03,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.5633449009904379,253.95141070179346,0.0001927309899402446,750000.0
92,Westworld,GV7xwpQNK8MJfPwEAAAG_,1,60,490928.4841737629,0.3725796698006089,2020-05-27,10.209995999999999,series,original,2016-12-04,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.477141898875405,48083.12208680229,0.03649165678425427,99458491.0
93,Westworld,GV7xwpQNK8MJfPwEAAAG_,2,60,432037.15777999995,0.32788535759577486,2020-05-27,10.49583,series,original,2018-06-24,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.924748625912921,41162.74346859657,0.03123958349132702,101899190.0
94,Westworld,GV7xwpQNK8MJfPwEAAAG_,3,60,572827.7669377888,0.4347353782445441,2020-05-27,8.12194,series,original,2020-05-03,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,0.06570976816772418,70528.44110370045,0.053526051441471385,211200000.0
95,Westworld,GV7xwpQNK8MJfPwEAAAG_,4,60,4778948.930267316,0.3885572315198422,2022-06-27,7.222218,series,original,2022-08-14,Gold,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1,-0.13141953633544837,661701.0079545254,0.053800263509055285,222600000.0
96,High Maintenance Web Series,GV8A3fgFNJsMRrwEAAAAG,1,60,1383.8683331969999,0.0010502572640449224,2020-05-27,3.499715,series,original,2016-09-01,None,19.0,Comedy,0,0,1000.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.7345051575323245,395.4231510843025,0.00030009794055942335,
97,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,1,60,156.472499991,0.00011875145618743108,2020-05-27,0.9311100000000001,series,original,1989-05-03,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,31.067030808298597,168.04942487031607,0.0001275375156398611,
98,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,2,60,97.12305554900001,7.370946509118149e-05,2020-05-27,0.9186099999999999,series,original,1990-03-31,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,30.15804568197841,105.72828028107686,8.024021629546978e-05,
99,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,3,60,199.02222223000004,0.00015104365754257403,2020-05-27,3.183885,series,original,1991-04-27,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,29.084786135238918,62.50923705787113,4.744004809927935e-05,
100,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,4,60,264.807222216,0.00020096977583222215,2020-05-27,5.554718000000001,series,original,1992-11-15,None,16.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.529654955269443,47.67248710303565,3.6180014148733044e-05,
101,One-Night Stand,GV9joXAnCrL6FAAEAAAAC,5,60,1053.0327777900002,0.0007991766973931563,2020-05-27,4.226385,series,original,2005-10-22,None,10.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.595782254255735,249.1568510180687,0.0001890922614464031,
102,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,1,60,923.5636111089999,0.0007009188432933858,2020-05-27,2.333332,series,original,1994-07-28,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25.832152610936568,395.8132023685442,0.000300393961636572,
103,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,2,60,759.691388833,0.0005765515261925235,2020-05-27,3.360275,series,original,1995-09-28,None,8.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24.663066318952477,226.0801240472878,0.00017157867323136454,
104,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,3,60,625.3952777759997,0.0004746303659295697,2020-05-27,5.102495,series,original,1996-10-26,None,12.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23.584330958199004,122.56656356860707,9.301927114667819e-05,
105,HBO Comedy Half-Hour,GV9jrIAQpdHGmwwEAAAAE,4,60,1089.293055436,0.0008266956593351634,2020-05-27,1.4341650000000001,series,original,1998-01-24,None,3.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,22.338583270019235,759.5311944134739,0.0005764299500651343,
106,The Loving Story,GV9laKgBP2sPDwwEAAAAC,0,60,2199.023055614,0.0016689015006401563,2020-05-27,1.29,movies,original,2012-02-14,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,8.282168696140236,1704.6690353596898,0.001293722093519501,
107,Walkout,GVU2-eQAZvFFvjSoJAWRN,0,60,893.1397222180001,0.0006778292837292538,2020-05-27,1.798888,movies,original,2006-03-18,None,,Drama,0,0,9500000.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,14.193309924228423,496.4954584265391,0.00037680460580606114,
108,As You Like It,GVU2-kAy_-INJjhsJAWOD,0,60,1551.7227778059998,0.001177646803587,2020-05-27,2.065833,movies,original,2007-08-21,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.766860373587411,751.1366009769424,0.0005700590529762086,
109,Citizen U.S.A.: A 50 State Road Trip,GVU20kwkja47DwvwIAVvE,0,60,223.10777779099996,0.00016932287463258366,2020-05-27,0.857222,movies,original,2011-07-04,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,8.898197772712649,260.26837597611814,0.0001975251155856752,
110,The Late Shift,GVU21WQlZ8I7DwvwIAVzC,0,60,2313.7219445540004,0.0017559497684539185,2020-05-27,1.546944,movies,original,1995-12-29,None,,Drama,0,0,6000000.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,24.411178874309535,1495.6727228354746,0.0011351088135407089,
111,Wide Awake,GVU21qQUW4o7DwvwIAV0g,0,60,86.962222211,6.599811801719277e-05,2020-05-27,1.3225,movies,original,2007-05-23,None,,Documentary,0,0,1000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,13.013272004216377,65.75593361890358,4.990405899220625e-05,
112,House of Saddam - Part IV,GVU223QkV-Y7DwvwIAV6o,0,60,1341.4161111639999,0.0010180390583851364,2020-05-27,1.008888,movies,original,2008-12-15,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.44718919621895,1329.5986384653202,0.0010090704403116465,
113,Studs Terkel: Listening to America,GVU22nAe9Q47DwvwIAV5f,0,60,72.41083333700001,5.495465275373451e-05,2020-05-27,0.659722,movies,original,2010-05-15,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,10.03442918061288,109.75961592458643,8.329971223293222e-05,
114,Olive Kitteridge,GVU22vArU1FFvjSoJAVxO,1,60,3904.617222252001,0.002963325702750434,2020-05-27,3.90972,series,original,2014-11-03,None,4.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,5.563427038200648,998.6948482888802,0.0007579380883414756,3833000.0
115,In Vogue: The Editor's Eye,GVU236QdoD47DwvwIAWAN,0,60,396.055555536,0.00030057789038794155,2020-05-27,0.996944,movies,original,2012-12-06,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.471748222071637,397.2696114686482,0.0003014992721636737,
116,Taking Chance,GVU23CwTZ3o7DwvwIAV7b,0,60,1221.986944449,0.0009274008474568682,2020-05-27,1.263611,movies,original,2009-02-21,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.261011519743732,967.0594387426194,0.0007339290710961429,
117,D.L. Hughley: Going Home,GVU23NgPSZ4NJjhsJAVvq,0,60,547.5897221890001,0.00041558150414261187,2020-05-27,0.954444,special,original,1999-08-07,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.80535534610567,573.726402166078,0.00043541737822503144,
118,Habla Men,GVU23cg770INJjhsJAVwM,0,60,67.171944439,5.0978710109004915e-05,2020-05-27,0.969722,movies,original,2014-10-10,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,5.629136806368372,69.26927968943677,5.257043782548495e-05,
119,Gia,GVU23twuvNFFvjSoJAV1u,0,60,5998.568055576001,0.004552484888271291,2020-05-27,2.017777,movies,original,1998-01-31,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,22.319417920970313,2972.8597637776625,0.0022561883143039545,
120,Something the Lord Made,GVU25FgeUh1FvjSoJAV6Q,0,60,3199.5627778520006,0.002428239716594809,2020-05-27,1.8075,movies,original,2004-05-30,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.992114827819874,1770.1592131961274,0.0013434244628463673,
121,Generation Kill,GVU25dApblo7DwvwIAWFD,1,60,42964.35527673901,0.03260687822818935,2020-05-27,7.651939,series,original,2008-08-24,None,7.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.756572688008651,5614.832433549066,0.004261256947838888,
122,Chris Rock: Bigger & Blacker,GVU26mQLF9lFvjSoJAWBG,0,60,4519.9047223709995,0.003430284987079999,2020-05-27,1.083611,special,original,1999-07-10,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,20.88201674230135,4171.150645730801,0.003165605542099516,
123,The Battle of amfAR,GVU29OwuP44NJjhsJAWHl,0,60,112.36194443999999,8.527469378369168e-05,2020-05-27,0.670833,movies,original,2013-12-01,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.486101699555775,167.49614947386308,0.00012711761911487907,
124,Citizen X,GVU29VA3a7INJjhsJAWH5,0,60,3142.9136111029993,0.002385247043482055,2020-05-27,1.689444,movies,original,1995-02-25,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,25.251716325455007,1860.3242315832897,0.001411853274498625,
125,"Lewis Black: Red, White & Screwed",GVU29hgyMw47DwvwIAWWL,0,60,1037.747222147,0.0007875760519676363,2020-05-27,0.967222,special,original,2006-06-10,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.963325735641389,1072.9152378120018,0.0008142660650477721,
126,Bill Maher ... But I'm Not Wrong,GVU29nAERglFvjSoJAWMz,0,60,1163.4488888829997,0.0008829746425886445,2020-05-27,1.321666,special,original,2010-02-13,None,,Comedy,0,0,,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.283578718248835,880.289641167284,0.0006680769896393223,
127,Silicon Valley,GVU2WugfAylFvjSoJATvA,1,60,102552.75500380299,0.07783021932566385,2020-05-27,3.7127749999999997,series,original,2014-06-01,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,5.987802624283866,27621.591667634853,0.020962816040741454,
128,Silicon Valley,GVU2WugfAylFvjSoJATvA,2,60,127602.61278130299,0.09684127295193856,2020-05-27,4.626938,series,original,2015-06-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,4.95287377564221,27578.198104513824,0.02092988342440261,
129,Silicon Valley,GVU2WugfAylFvjSoJATvA,3,60,129305.19861159199,0.09813341404153919,2020-05-27,4.668329,series,original,2016-06-26,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.9179449270005544,27698.390283031036,0.021021100706813765,
130,Silicon Valley,GVU2WugfAylFvjSoJATvA,4,60,132170.36720859897,0.10030787244884173,2020-05-27,4.728051000000001,series,original,2017-06-13,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.9542016605406,27954.513859643,0.021215480215598714,42002654.0
131,Silicon Valley,GVU2WugfAylFvjSoJATvA,5,60,108382.528054575,0.08225460085635607,2020-05-27,3.8066630000000004,series,original,2018-05-13,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.039740720206438,28471.794864576925,0.02160805956722622,46022378.0
132,Silicon Valley,GVU2WugfAylFvjSoJATvA,6,60,128063.71166946103,0.09719121408803802,2020-05-27,3.7274960000000004,series,original,2019-12-08,None,7.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.4681820981950348,34356.49875129605,0.026074129680632257,55300000.0
133,The Jinx: The Life and Deaths of Robert Durst,GVU2_3QlhmYNJjhsJAWUZ,1,60,33411.14972252701,0.02535667726069805,2020-05-27,4.372497,series,original,2015-03-15,None,6.0,Documentary,0,0,,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,5.202023313278165,7641.205865327524,0.005799129710254358,12557733.0
134,Gasland Part II,GVU2_RwGBgY7DwvwIAWfL,0,60,647.9594444470001,0.000491754957471159,2020-05-27,2.046111,movies,original,2013-07-08,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,6.885836122576097,316.678540141273,0.00024033640280080552,
135,Deadwood,GVU2b2A6ZF47DwvwIAT34,1,60,123276.22305549095,0.09355785203130348,2020-05-27,11.001661,series,original,2004-06-13,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.953784129722035,11205.237377836942,0.00850397517532157,
136,Deadwood,GVU2b2A6ZF47DwvwIAT34,2,60,89336.616944847,0.06780011410100505,2020-05-27,10.19694,series,original,2005-05-22,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.014682026324977,8761.12019339596,0.006649064729321252,
137,Deadwood,GVU2b2A6ZF47DwvwIAT34,3,60,72993.514722341,0.055396866324851045,2020-05-27,10.099162,series,original,2006-08-27,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.749768989096285,7227.680348363657,0.0054852933664051575,
138,Enlightened,GVU2b5gYV_1FvjSoJATwi,1,60,3949.7427776010004,0.0029975727775352584,2020-05-27,4.504994,series,original,2011-12-12,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.4573947445875,876.747622216811,0.0006653888501372607,
139,Enlightened,GVU2b5gYV_1FvjSoJATwi,2,60,2014.3241666619997,0.001528728230445635,2020-05-27,3.685828,series,original,2013-03-03,None,8.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,7.233550312463637,546.5051995540757,0.00041475842889186234,
140,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,1,60,586824.4952735981,0.4453578957593332,2020-05-27,10.997216,series,original,1999-04-04,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,21.147593721979234,53361.18661974068,0.040497330938969754,
141,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,2,60,558510.2322228659,0.42386939159188003,2020-05-27,11.314437999999999,series,original,2000-04-09,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,20.131830222386498,49362.61369966992,0.03746269956951287,
142,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,3,60,550105.586939117,0.417490865868565,2020-05-27,11.716382,series,original,2001-05-20,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.020239977549164,46951.830943982284,0.03563308757503511,
143,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,4,60,535181.733322106,0.4061647264571664,2020-05-27,11.992771999999999,series,original,2002-12-08,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,17.46784670458668,44625.357116945605,0.03386746003819354,
144,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,5,60,480458.5938926319,0.36463377057180857,2020-05-27,11.482493999999999,series,original,2004-06-06,None,13.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,15.972949478770953,41842.703675058045,0.031755624742482655,
145,The Sopranos,GVU2b9AHpHo7DwvwIAT4i,6,60,697265.6177838272,0.5291748228348163,2020-05-27,18.666935000000006,series,original,2007-06-10,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.963989678090584,37352.9782893564,0.028348243717290285,
146,Band of Brothers,GVU2bpwOunINJjhsJATsb,1,60,336055.46611144295,0.25504210620252843,2020-05-27,10.18833,series,original,2001-11-04,None,10.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.560271600375092,32984.35230419931,0.025032768491256997,
147,Hung,GVU2buQZYqY7DwvwIAT3Y,1,60,9201.005277403996,0.0069829061026238405,2020-05-27,4.927773,series,original,2009-09-13,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.702478490318077,1867.1731180401362,0.0014170510903452412,
148,Hung,GVU2buQZYqY7DwvwIAT3Y,2,60,5604.871388881001,0.004253697226101529,2020-05-27,4.465274,series,original,2010-09-12,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,9.705880339774259,1255.2133170060786,0.0009526172920410995,
149,Hung,GVU2buQZYqY7DwvwIAT3Y,3,60,4379.830000015999,0.003323978273404029,2020-05-27,4.261106,series,original,2011-12-04,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.479298000643409,1027.8622498515642,0.0007800740637299399,
150,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,1,60,105398.97695476,0.0799902985813044,2020-05-27,4.800829,series,original,2000-12-17,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,19.441877656625394,21954.328503423054,0.016661767911605348,
151,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,2,60,102422.54222295497,0.07773139712150141,2020-05-27,4.86444,series,original,2001-11-25,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.502775553228336,21055.361402947714,0.01597951606382264,
152,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,3,60,102154.66527975902,0.07752809764660719,2020-05-27,4.947773000000001,series,original,2002-11-17,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,17.525342751733437,20646.594999358098,0.01566929154724907,
153,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,4,60,110833.41165575202,0.0841146465295728,2020-05-27,5.4599969999999995,series,original,2004-03-14,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,16.20293366735799,20299.170797301176,0.01540562138213131,
154,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,5,60,105975.76362546603,0.08042803848486434,2020-05-27,5.2377720000000005,series,original,2005-12-04,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,14.478052252955228,20232.985251260656,0.015355391277983145,
155,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,6,60,108449.603342241,0.08230550621087514,2020-05-27,5.054994999999999,series,original,2007-11-11,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,12.542351999014354,21453.94868684163,0.01628201535528228,
156,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,7,60,116634.4816672,0.0885172445026627,2020-05-27,5.163329,series,original,2009-11-22,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,10.51082499982888,22589.008305920463,0.017143444568932697,
157,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,8,60,113290.98193759,0.08597976691601772,2020-05-27,4.881384000000001,series,original,2011-09-11,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,8.709282189230443,23208.78298810132,0.01761380930408624,
158,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,9,60,145189.076387286,0.11018814324875024,2020-05-27,5.990274,series,original,2017-11-26,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.4997090973805074,24237.468334050496,0.018394508038989576,34372258.0
159,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,10,60,216270.26165115205,0.16413368804478898,2020-05-27,6.174994999999999,series,original,2020-03-22,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.1807018624612415,35023.55251318456,0.026580375861808635,45300000.0
160,Curb Your Enthusiasm,GVU2bygQ1go7DwvwIAT3r,11,60,2614295.012493569,0.20329254870644392,2021-10-25,6.144162999999999,series,original,2021-12-26,Silver,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,1,-0.16975023443328746,425492.45723031263,0.03308710213359313,69300000.0
161,Boardwalk Empire,GVU2c9QptjVFvjSoJAT2f,1,60,111490.081388713,0.08461301197415773,2020-05-27,10.941384000000001,series,original,2010-12-05,None,12.0,Drama,0,0,,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,9.475896151187225,10189.760398566854,0.007733300647720409,
